انا لعب جيد لكن للاسف المراحل التي فيا تحتاج الى نقود لكي العبا ذ ي العيب الوحيد فيا لو فتحت سوف تكون اروع لعب في العالم;0
أن امر مزعج ان لقوم بتحميل العب وتحصل الى حد ويظر فشل التحميل رغم انيي اكملت لتحميل ارجو حل لمشكل;0
لعبة مزيف مش انت الذي يلعب بل ي عبارة عن قصة محددة وانت يعطوك خيارات تقوم با بالإضافة الى ذلك ناك قصة واحدة مجانية والأربعة الباقية بالمال ولا انصح احد ينزلا;0
يوجد ب الكثير من الاخطاء عندما المس الدوائر الخضراء لايستجيب عندما اقوم بقلب الشاشة يختفي نصفا ارجو حل المشاكل;0
انا نفسي في العب ولكن بد مساح كبير جدن وفي مشاكل ايضن و خصتن الى الشاش في التحكم ليس راع يرج تصليح الشغلت اي;0
اللعبة ريبة كنت أواج مشكلة في الازرار بس انا عرفت شلون اضغط الازرار بشكل صحيح;0
طبعن لعبة كلش حلوة و شكرا جزيلا على لمسوي لعبة من تلعب كنك ماخذ دور باتمان تحس انك عايش بلعبة بس صراح لعبة حلو بس ارجو منكم لو سون الحلقات الباقية متاحة     بدون ما تشتريا بل بلاستيشن  الحلقات كلا متاحة;0
نالك مشكل في اللعب أتمنى اصلاحا بأسرع وقتاللعب تغلق تلقائيا بعد المر الاولى باللعب باأرجو منكم حل المشكل في أقرب وقت وشكرا جزيلآ لجودكم;0
ارجو إصلاح مشكلة الخروج من اللعبة لم استطع الدخول اليا مرة اخرى;0
اللعبة تعلق لما تلعبا مرة ثانيةكيف احل المشكلة;0
اللعبة تقفل لوحدا بعد الدخول اليا للمرة الثانية  لماذا;0
لام اكن اعلم ان ذي اللعب رائع وعندما جربت تبينالي انا رائع;0
اللعب لما تحمل يرجع التحميل من اول الرجاء اصلاح المشكلة;0
و الل ما اقدر أقول غير ما اجمل و ما احلى و ما اذكى يلي صمم اللعبة;0
آلعب حلو جدا جدا جدا والل اقيم خمس من خمس;0
اول شيء ليش يقول ممكن تعطيني الوية المم ان لعبة الاسطورة انصح كل واحد ينزل اللعبة;0
اريد احلى من ذ اللعب من كل حاج امشي ينبع كل حاج كل حاج موت موت موت موت موت اعمل لك اراسلك احط لك خمس نجوم مش وذا الا زي وجك كل شيء الا الا كل حاج فيا شوف لي احسن من لعب  مر اسما ي و شاناسم العاب;0
مرا حلو اللعب لازم تحمةلوا يا عيال;0
ريبة بس صعبة شوي لكن رح تحبونا;0
اللعب صعب جدا وي ايضا رائع جدا لكني اعطيتا اربع نجوم لانني وصلت لي  ولم استطيع تخطي المساوا الجديد لان مكتوب كلمة سيتي قريبا انا لا استطيع تخطي المرحل  بسبب ذلك  وذا يحبطني كثيرا;0
اللعبة اسطورية جدا و تستحق اكثر من  نجوم بس ديا  عشان فى مشكلة كبيرة جدا فى المنافسة بينى و بين لاعب اخر فى البداية سل و لكن لما توصل للفل ــــالواحد ينجلط و ميقدرش يفوز لان الطرق لكسب النقاط صعبة جدا جدا جدا  حتى مع التدريب مستحيل افوز محتاج تدريب كتير جدا بس الملخص اللعبة حلوة بس عايزة تدريب كتير;0
طريقت اكتساب النقاط الكثيرة ي استعمال جورت الطاقت الورديت ولكل فارس قوت ومارت برغم مانزاع نقاط والكناطريقتي في القتال الفرس الذي يعالكثير من النقاط و الفارس الذي يسنع العناكب عدد النقادالتي يعدا ينقت;0
اين التحديث لقد اكملت كل المراحل ووصلت في الرنك ل ٢٩٩ وبقالي اكتر من ٣ شور مفيش تحديث للعبة اين الاجزاء الجديدة مع العلم انم يكتبون سوف تنزل قريبا ولا نرى شيئا ان لم يتوفر التحديث الذي يفتح المراحل الجديدة سوف احذفا وسوف انصح اصدقائي بحذفا ايضا;0
المستوى  لا يفتح كيف افتح اريد تكملة اللعبة انا لعبة رائعة للغاية بالنسبة لي;0
جملي لاكن ناك مشكل عندما اصل للمرحل  لا تدخل و تقول و انا خلصت المرحل  ارجو الرد او حل المشكل;0
المرحلة  متوقف ولا تلعب;0
من زمان كنت بشوفا وافتكرا لعبة بالنت وتعقيدات والخ بس طلعت تحفففففف والل تسليك لما تكون زقان;0
اللعبة اسطورية جداً  بس في المرحلة الأخيرة لا يمكن الدخول إليا;0
حلو بتستال اكثر من خمس نجوم بنصح الكل يلعبون;0
متى التحديث الجديد نريد المرحلة  تفتح باسرع وقت;0
اللعب جامد بس انا بقالى نص سن تقريبا مخلص الجولات ومستنى جولات جديد ياريت يكون فى تحديث فى اقرب وقت;0
التطبيق رائع لكن لا يعمل الاء بلمال وذا ليس لذلك لن يكون مرتاح اما الجميع;0
ما بشتغل بوقف عند الملف الشخصي بكتب الاسم وكل اشي بعدين بكتبلي يجب ان تضيف الاسم اولا حاولت كثير بس ما اشتغل ارجو الرد و حل المشكلة حالا;0
انا غلطان من نزلت ذا التطبيق الي مايفم;0
كيف لي أن أكتب الاسم الطفل;0
السلام عليكم انا اشتري لو ويش صار شي جديد جدا;0
العبي بايخ متلكون;0
اللعبة ما تشتغل معي ممكن حدا فمني ليش ماتشغل;0
اللعب روع روع تكست الأطفال عني;0
ماجربتو;0
وحشة لان عندما ادخل كود لا ينفع;0
إني كلما أريد اسوي حساب في اللعبة يطلبون اسم اكتبة يقول لي أن مستخدم حتى لو اسم مخربط م يقول لي ان مستخدم ارجو حل ذ المشكلة;0
أوافقك الرأي انا واصل مستوى ٦٠ وما قادر افوز وش الحل;0
ليس لا دف  حتى مع وجود بعض الألعاب الذنية البسيطة;0
اقرف لعبة بالعالم ما بنصح حدا ينزل;0
أكبر لعب فاشل مناي ما شايف;0
بس في للسببل;0
ما انصحكم بتحميلا ماحلوة;0
التحكم سيء جدددا;0
العبة سخيف;0
لعبة مذلة;0
التحكم خر ل;0
جامدة;0
نززو;0
اللعبة الوحيدة الي ما ندمت ابدا اني اشتريا فعلا لعبة ريبة;0
العب لا تعمل أرجو حل المشكلة;0
اقل كلمة اقدر اقولا عن اذي اللعبة ي اسطورية بلادفورمر ريب التحكم حيل حلو كو مثل بعض الألعاب و التنويع جدا ضخم تلعب في مرحلة بعدين تتحول لزعيم و بالحديث لزعماء او البوسز جدا حلوين كلم لم طريقة متنوعة للقتال اذا انت بتقرأ التعليق و مو مشتريا اشتريا و الل ما تندم ادري ان سعر  دولار يمكن ينحشك او يمكن غالي لاكن صدقني ٧ دولار ولا شيء من الي بتلعبة;0
تعلق اللعبة;0
اللعبة جامدة جدا بس مع الوقت يتكون مملة شوية صغيرين;0
اللعبة عبارة عن جد على الفاضي مرتين ترجع من البداية يعني جد كبير ووقت مدور عل الفاضي;0
إنا اول لعبة جميلة العبا في حياتي وشكرا على تصميما المبدع وارجو ان تبقوا ليلعبوا اجيال ورا انا كما انني نشرتا على جميع المواقع الالكترونية فلكل نزلا واحبوا وشكرا مرةا والف مرة;0
العب أصطور الاساطير واتمنى ان الكل ينزلا شكرا لكم;0
تأثيرات إبداعية مذلة      اللعبة رائعة;0
